,Date,Open,High,Low,Close,Volume,log_return,future_vol_10,return_5d,return_10d,return_20d,vol_5,vol_10,vol_20,hl_range,oc_range,vol_change,vol_ratio,future_vol_5,future_vol_20
2324,2024-04-25,486.0678327855915,491.02412816029823,484.4222223121161,490.2646179199219,69122400.0,-0.0038062567670701,0.0084259559082846,0.0079161597680946,-0.028411362412878,-0.038342604523983,0.0086923361460995,0.0083598066877206,0.0076069141805518,0.0134660051059618,0.0086341552582879,0.2359153985206006,0.9208778010809148,0.010627570118341421,0.00688116562432359
2325,2024-04-26,493.0495298783495,496.4868049205615,492.4166096033967,494.9093627929688,64306100.0,0.0094293584254176,0.0081524246305294,0.0261120418690434,-0.0050828875414833,-0.0287220690075769,0.0069002366743678,0.0081842779487417,0.0080150315328221,0.0082241226841922,0.003772101588005,-0.069677846834022,0.8753656738243596,0.011285250283330498,0.006752034838048299
2326,2024-04-29,496.6913201679961,497.3339873298741,493.9259228058318,496.662109375,46415400.0,0.0035352941401766,0.008172806299054,0.0204804111493169,0.0110596511056408,-0.0234456277750541,0.0065459368287652,0.0070454818209027,0.0080909422382341,0.0068619378440827,-5.881075792949656e-05,-0.2782115538028273,0.6388124892649047,0.012014366425759952,0.006748794913087347
2327,2024-04-30,495.20145909113546,496.1751917116098,488.7943115234375,488.7943115234375,77483600.0,-0.0159681643207716,0.0051469472036928,-0.0072844715914404,-0.0030830604563902,-0.0330353572306411,0.0094933345703075,0.0088799423351411,0.0086785262874361,0.0151001761153236,-0.0129384666585136,0.6693511205332714,1.0640202703746535,0.00668452048584716,0.005720741226123965
2328,2024-05-01,488.2101273744075,494.8412449760708,486.7397814235659,487.2071838378906,80242800.0,-0.0032523087148499,0.005007291720619,-0.0100620772370974,-0.000399486615857,-0.0373855983436801,0.009502754858937,0.0087302651122175,0.0086604795100333,0.0166283745832461,-0.0020543275943714,0.0356101162052358,1.0861837951337172,0.005613833197301714,0.005942398002586526
2329,2024-05-02,490.9073621306573,492.6016773299733,486.4281855177434,491.7642517089844,62550200.0,0.0093099770251768,0.0053775426562533,0.0030541565551494,0.0109703163232442,-0.015794424750243,0.0106275701183414,0.0091674043625135,0.008639971491509,0.0125537628869438,0.0017455219547084,-0.2204883179550065,0.8668204904345175,0.005409521775339047,0.005927278074432757
2330,2024-05-03,497.73321224009646,499.0866852455328,495.2015012680421,497.85980224609375,72756700.0,0.0123190773320014,0.004694820488124,0.0059438754617332,0.0320559173307768,-0.0138680133269063,0.0112852502833304,0.0090710531919588,0.0087807873544226,0.0078037711820932,0.0002543330500843,0.1631729394949976,1.0095140889519931,0.004270532694962433,0.005427035759643873
2331,2024-05-06,500.2552260399176,503.0400875844757,499.81703439349593,503.0011596679688,47264700.0,0.0102739598041806,0.004075675305185,0.0126825411257372,0.0331629522750543,-0.004153090499721,0.0120143664257599,0.009158225422506,0.0091160290121916,0.0064076456465971,0.0054890653512774,-0.3503732302317175,0.6563251349682573,0.0023403970922640637,0.005027314781244349
2332,2024-05-07,503.96501181752166,504.94849119357485,502.8841829600825,503.5560607910156,52561300.0,0.0011025725472584,0.0040436314550759,0.0297532779937672,0.0224688064023269,-0.0042067022459911,0.0066845204858471,0.0086692582727173,0.0091156147381069,0.004099460604743,-0.0008114670997321,0.1120624906113865,0.7378084934592705,0.0026270261983743193,0.005565927304674702
2333,2024-05-08,501.7255308629162,504.14036899052337,501.6086876910597,503.6048278808594,42047200.0,9.684071419049226e-05,0.0043556328037061,0.0331024274228076,0.0230403501857103,0.0059537732948183,0.0056138331973017,0.0086511870640728,0.0088157732072321,0.0050271188028853,0.0037456675061183,-0.2000350067445059,0.6075352682898354,0.004780281968965722,0.0055677031818241384
2334,2024-05-09,503.7898075228845,506.545487586906,503.1374232827404,506.5065002441406,43643700.0,0.0057452683957576,0.0051373073935077,0.0295377187933884,0.032591875348538,0.0041805129356598,0.005409521775339,0.0084259559082846,0.0087479852064963,0.0067285697271859,0.0053925122753356,0.0379692345744782,0.6428901442646032,0.0056023290353288254,0.005516302499369782
2335,2024-05-10,508.10351940578255,508.9117342857,505.94186107705553,507.1590270996094,52233200.0,0.0012874600704076,0.0054241477505534,0.0185061015317946,0.024449976993528,0.0193670894520445,0.0042705326949624,0.0081524246305294,0.0080935627457571,0.0058559013050183,-0.0018588580281391,0.1968096197160185,0.7929701874835282,0.005589652701088718,0.00553049082442662
2336,2024-05-13,508.8337334335511,508.940829761858,506.0878002167031,507.22705078125,36716400.0,0.0001341179324634,0.0054096817405686,0.0083662596600774,0.0210488007858148,0.0321084518914555,0.002340397092264,0.008172806299054,0.0074441476398061,0.0056247582631103,-0.0031575788842838,-0.2970677653293307,0.5818665198545762,0.005463654015290275,0.005526386038100314
2337,2024-05-14,507.4218746415022,510.07045870728615,506.8863334989738,509.5543518066406,57535900.0,0.0045777884680771,0.0059409820620594,0.0118414755808961,0.0415947535746635,0.0385116931182731,0.0026270261983743,0.0051469472036927,0.0074265006488745,0.0062488431254152,0.0042025723992388,0.5670354392042793,0.9234753685838546,0.005439852949227099,0.005687715136519448
2338,2024-05-15,512.0178797101214,516.1562436643347,511.3849296855296,515.8641357421875,59504900.0,0.0123069042579132,0.0046521064179615,0.0240515391246188,0.0571539665474266,0.0567544799315694,0.0047802819689657,0.005007291720619,0.0075297112976588,0.0092491678490898,0.0075119564852767,0.0342221117597882,0.9678206611720124,0.0023422473359295372,0.005113811723721543
2339,2024-05-16,515.9614174721102,517.5583531460086,514.6565896819933,514.8026733398438,50244800.0,-0.0020597593097421,0.005683220817243,0.0162465114191191,0.0457842302125077,0.0567545465357519,0.0056023290353288,0.0053775426562533,0.0075297090176018,0.0056366518945788,-0.0022457960867375,-0.1556191170811143,0.8336863385568151,0.004064685186098612,0.0050593126356860306
2340,2024-05-17,514.9195824580145,515.6109540647997,513.4687302561026,515.5427856445312,59187600.0,0.0014366296770221,0.0056661027020297,0.0163956810257336,0.0349017825575284,0.0669576998883051,0.0055896527010887,0.004694820488124,0.0070312574913659,0.0041552784140289,0.0012102922626128,0.1779845874597967,1.018421810630903,0.005312051233910471,0.005271254947931446
2341,2024-05-20,515.6595992673854,517.5973177042522,515.2700824401487,516.13671875,37764200.0,0.001151390850654,0.0056651268558239,0.0174129539439242,0.0257792136040018,0.058942165879056,0.0054636540152902,0.004075675305185,0.006909505194344,0.0045089511742928,0.0009252605464777,-0.3619575721941758,0.667127857015917,0.0052912501582212165,0.005273609291459263
2342,2024-05-21,515.3772058901883,517.5583573493641,515.1727006539206,517.4025268554688,33437000.0,0.0024494642922206,0.0068278752906551,0.0152846297680677,0.027126105348964,0.0495949117512908,0.005439852949227,0.0040436314550759,0.0065880572600246,0.0046108330972837,0.0039297837431172,-0.1145847125054946,0.6074229603590076,0.005822784020567804,0.005361364371941739
2343,2024-05-22,516.7112486575287,517.4220544657823,513.741316563043,515.9127807617188,48390000.0,-0.0028834318333155,0.0067238088995704,9.429367683908744e-05,0.024145832801458,0.0471861829871682,0.0023422473359295,0.004355632803706,0.0066664607402925,0.0071344189172921,-0.0015452883944068,0.4471992104554834,0.8851223984896399,0.006199768223841384,0.005306572685471512
2344,2024-05-23,518.9605990872589,519.0676954201629,510.93699174891134,512.1444702148438,57211200.0,-0.0073309680370467,0.0061444308702362,-0.0051769150504655,0.0110695963686537,0.0436614717171916,0.0040646851860986,0.0051373073935076,0.0068811656243235,0.0158758009587425,-0.0131341933942638,0.1822938623682579,1.0580002587154895,0.007389785050816032,0.005018976913369751
2345,2024-05-24,513.9847589456947,516.3412347653415,513.0402667962413,515.5330200195312,41291100.0,0.0065946021338459,0.0059183780686388,-1.8942593641712267e-05,0.016376738432092,0.04082671542562,0.0053120512339104,0.0054241477505534,0.0067520348380482,0.0064030194787039,0.0030122703969129,-0.2782689403473446,0.7801947298295795,0.006616651071775008,0.004915301726834284
2346,2024-05-28,516.3411878885217,516.5748741957514,513.2641596915468,515.8932495117188,36269600.0,0.0006985075278292,0.0059279406920647,-0.0004718259164665,0.0169411280274578,0.0379899288132725,0.0052912501582212,0.0054096817405686,0.0067487949130873,0.0064174410255186,-0.0008675240079815,-0.121612163395986,0.6919460276146171,0.006640113398223221,0.004911571547362118
2347,2024-05-29,511.871810616093,513.4589997088932,511.56995584928654,512.28076171875,45190300.0,-0.0070270258119967,0.005476724364977,-0.0099483160206838,0.005336313747384,0.0469310673220474,0.0058227840205678,0.0059409820620593,0.0057207412261239,0.0036875166915672,0.0007989326510572,0.245955290380925,0.8895353620930142,0.007345122058469748,0.004471299342347965
2348,2024-05-30,510.7422171925198,511.4043481960487,507.63600797436754,508.8823547363281,46377600.0,-0.0066559778237463,0.0043794438713743,-0.0137208620111146,-0.0136265683342754,0.043527398213151,0.0061997682238413,0.0046521064179615,0.0059423980025865,0.0074051304522706,-0.0036414895686811,0.0262733374197559,0.944383174692642,0.005472479533533223,0.004227727253409267
2349,2024-05-31,509.8367164200918,513.6439850215788,504.7440541264526,513.5173950195312,90785800.0,0.009067044546237,0.0040367157064662,0.002677150572169,-0.0024997644782963,0.0432844657342112,0.007389785050816,0.0056832208172429,0.0059272780744327,0.0173313133721355,0.0072193282297986,0.9575355343959152,1.7970034437396505,0.005283881477158377,0.0039056214467252165
2350,2024-06-03,515.1242033171059,515.4065644656448,508.8727952408666,513.9362182617188,46835700.0,0.000815264572476,0.0042531976642741,-0.0031021869892008,-0.0031211295828424,0.0317806529746858,0.006616651071775,0.0056661027020297,0.0054270357596438,0.0127131908447264,-0.0023062109055198,-0.4841076467905774,0.9514691939661888,0.005199519730844721,0.004044288802871611
2351,2024-06-04,512.631323194632,515.2506664560023,511.17072418863216,514.5106201171875,34632700.0,0.0011170279177484,0.0041845437144314,-0.0026836665992816,-0.003155492515748,0.0226237210882536,0.0066401133982232,0.0056651268558238,0.0050273147812443,0.0079297532603716,0.0036659814520189,-0.2605491110413638,0.7127095028688283,0.005116841619407542,0.00406897792802602
2352,2024-06-05,516.8281493311971,520.6451650598835,514.84169649016,520.6256713867188,47610400.0,0.0118151058103515,0.003540270934123,0.0161584650230665,0.0062101490023828,0.0333362543513467,0.0073451220584697,0.006827875290655,0.0055659273046747,0.0111471041262058,0.0073477461714031,0.3747238881172996,0.984795574931382,0.0036318261433667376,0.003509943356538291
2353,2024-06-06,520.9275073614583,521.3559521321091,518.6879340097541,520.6159057617188,30808500.0,-1.875765473567605e-05,0.0036584498629152,0.0227956851920772,0.0090748231809626,0.0332206559824206,0.0054724795335332,0.0067238088995704,0.0055677031818241,0.0051247341712531,-0.0005981669144673,-0.3529039873641053,0.6447514446923448,0.0033868728519184993,0.0034842516382933477
2354,2024-06-07,519.6421901069427,522.7873872843439,518.55161418802,519.9830322265625,43224500.0,-0.0012163641343128,0.003914704512728,0.0125122765115274,0.0151894270836965,0.0262590234523502,0.0052838814771583,0.0061444308702362,0.0055163024993697,0.0081459832990825,0.0006559169484479,0.4030056640212929,0.9049868966431244,0.002896171758778625,0.003409741926096046
2355,2024-06-10,519.1748224338155,521.9110090941606,518.5808597177815,521.5896606445312,35686100.0,0.0030850073224678,0.0039464931500502,0.0147820192615192,0.0116798322723184,0.0280565707044104,0.0051995197308447,0.0059183780686388,0.0055304908244266,0.0063846153933802,0.004651300691731,-0.1744010919733022,0.7603267610471157,0.0035579169609496813,0.0038169341517901973
2356,2024-06-11,520.0414700499772,522.9042467845098,518.0745108271142,522.8458251953125,36383400.0,0.0024054432724837,0.0039509011171527,0.0160704346162545,0.0133867680169729,0.0303278960444307,0.0051168416194075,0.0059279406920647,0.0055263860381003,0.0092373998694385,0.0053925606068796,0.0195398208265964,0.7754584992102806,0.003541472737703267,0.004560920686567606
2357,2024-06-12,527.4028194115604,529.8274041983666,526.1077383475028,527.139892578125,63251300.0,0.0081793328234006,0.0032804033583258,0.0124346616293036,0.0285931266523702,0.0339294403997542,0.0036318261433667,0.005476724364977,0.0056877151365194,0.007056316365418,-0.0004985313383965,0.738465893786727,1.33994685022043,0.003860455144361296,0.0044429726258000575
2358,2024-06-13,528.8829798084458,529.0582445758802,525.4164935113477,528.2013549804688,44760900.0,0.002011601011022,0.0036455020675239,0.0144650202950612,0.0372607054871385,0.023634137152863,0.0033868728519184,0.0043794438713743,0.0051138117237215,0.0068946265097467,-0.0012888008387487,-0.2923323315093918,0.9632808220261482,0.00415387807859749,0.00444738997811731
2359,2024-06-14,526.6725890295746,528.551886156822,525.6696157422205,528.522705078125,40089900.0,0.0006082006073453,0.0036723943978723,0.0162895850367193,0.0288018615482468,0.0263020970699504,0.0028961717587786,0.0040367157064662,0.005059312635686,0.0054534467240635,0.0035128390713466,-0.1043544700843817,0.8722896452716191,0.004666384329644473,0.004524463877072575
2360,2024-06-17,527.8410283318889,534.1216160104203,527.3833430672393,532.7291259765625,55839500.0,0.0079273228159539,0.0034206358541249,0.0211319005302054,0.0359139197917247,0.0327927902088822,0.0035579169609496,0.0042531976642741,0.0052712549479314,0.0126485912157119,0.0092605488817745,0.3928570537716482,1.2194164546481223,0.0031951456221754266,0.005601685176348776
2361,2024-06-18,532.7875604635906,534.2092316077063,532.3688625324717,534.0826416015625,41376400.0,0.0025374979774265,0.0035863781809264,0.0212639552351482,0.0373343898514028,0.0341788973356547,0.0035414727377032,0.0041845437144314,0.0052736092914592,0.0034458507576953,0.0024307645937623,-0.2590119897205383,0.9000231550992499,0.002963790678765255,0.0059187392564187735
2362,2024-06-20,535.0077463215187,535.6698774866474,530.8596351285086,532.6318359375,70328200.0,-0.0027201403734049,0.0036460593470699,0.0103644820383427,0.0227991436676464,0.0290092926700292,0.0038604551443612,0.003540270934123,0.0053613643719417,0.0090310830738687,-0.0044408896887089,0.6997177134791814,1.4707734075772596,0.0027547367693461586,0.006096031348943468
2363,2024-06-21,531.8102827682807,533.0313753907063,530.4621917432297,531.917724609375,64338600.0,-0.0013416217745124,0.0034963990780163,0.0070112592528083,0.0214762795478697,0.0305511027288323,0.0041538780785974,0.0036584498629151,0.0053065726854715,0.0048300395505025,0.0002020303942508,-0.0851664055101651,1.323442337315026,0.0033502708918422635,0.006467758215151479
2364,2024-06-24,531.7419157804823,534.3013212499749,530.0714395414016,530.1886596679688,45528700.0,-0.0032559195472098,0.0030187978935528,0.0031471390982532,0.0194367241349727,0.0346261512186692,0.0046663843296444,0.003914704512728,0.0050189769133697,0.0079780689975947,-0.0029210714190805,-0.2923579313196122,0.947913053508128,0.0029159666179547792,0.006421249116926812
2365,2024-06-25,531.4097461795637,532.5917853363576,529.8956032092343,532.2303466796875,37936200.0,0.0038434732678634,0.0038298290192205,-0.0009367104498372,0.0201951900803683,0.0318750223526867,0.0031951456221754,0.0039464931500502,0.0049153017268342,0.0050658181066588,0.0015441954273952,-0.166762942934896,0.7926044312362974,0.003778568638059237,0.008310385130707741
2366,2024-06-26,531.1166742934914,533.6076912884868,530.4719636310322,532.8945922851562,38550600.0,0.0012472634285068,0.0053199130319255,-0.0022269449987569,0.0190370102363914,0.0324237782533643,0.0029637906787652,0.0039509011171527,0.0049115715473621,0.0058843300398451,0.0033475092719125,0.0161956126338431,0.803526457025604,0.003985191480315028,0.008371441043375292
